ad,date,price,county,make,model,year,colour,mileage,mileageType,engine_cc,body_type,fuel_type,transmission,doors,seller_type
7c0a5e9d28dd97fd1ae65901fec0bde4,7/4/2016,6450,Limerick,audi,a4,2007,black,176,kilometres,1900,saloon,diesel,manual,4,feed
64476c5db3e6959a0963b893b6fc6695,1/10/2017,2950,Limerick,opel,astra,2006,red,135000,kilometres,1400,hatchback,petrol,manual,3,private
721e4f5c01042ae5fa66c12549bde00c,11/24/2016,350,Cork,renault,clio,2000,gold,174000,miles,1100,hatchback,petrol,manual,5,private
43e0b9854f4a686804f99b25be6527b1,1/17/2017,16950,Waterford,nissan,qashqai,2013,grey,69665,kilometres,1500,mpv,diesel,manual,4,feed
fa85bcf0238c2f61496b7e829e8bd36f,1/27/2017,9950,Tipperary,nissan,qashqai,2009,brown,175000,kilometres,1500,hatchback,diesel,manual,5,feed
0e9ffeabc8e9878f56617de268554277,3/22/2017,5500,Kerry,seat,alhambra,2005,silver,140000,miles,1900,mpv,diesel,manual,5,feed
d490b6b2791d4ce3663f2528c6a84545,7/13/2016,350,Cork,ford,fiesta,2001,red,134546,miles,1800,,diesel,manual,3,private
d947ddc87ca903b18403d2327c1e86fc,3/7/2017,1950,Clare,hyundai,coupe,2006,blue,181000,kilometres,1600,coupe,petrol,manual,2,private
e3b5d9dc8cbda5f6e806b11d3d2dc0e2,10/20/2016,9495,Cork,renault,fluence,2012,black,48000,miles,1500,estate,diesel,manual,4,feed
f64df3454b1499fd9038b5d4eb8cff23,1/8/2017,3495,Cork,suzuki,swift,2006,blue,121000,kilometres,1300,hatchback,petrol,manual,5,feed
be463f7d6ccc778df828b71fbd08d8c6,10/14/2016,600,Limerick,seat,ibiza,2003,red,147687,kilometres,1200,hatchback,petrol,manual,5,private
52dbc3a0c774e844a07088ff745578a1,10/17/2016,6500,Limerick,bmw,series,2007,black,160,miles,1600,saloon,diesel,manual,5,feed
5a2623c2d1e2f6bf96bea00b7383875f,7/22/2016,130,Waterford,bmw,series,2003,,140000,kilometres,0,coupe,petrol,manual,2,private
9f35037284c1e600c6d8fe5bff80229d,7/21/2016,950,Cork,volkswagen,polo,2003,red,104000,miles,1200,hatchback,petrol,manual,5,private
aef01a7795b68d8d19799b12e95d84be,1/30/2017,1900,Clare,nissan,note,2006,grey,282442,kilometres,1500,hatchback,diesel,manual,5,private
f2a7bb5ca9f361835770a4d109dfd3d2,6/18/2016,38950,Waterford,audi,q7,2011,black,80780,miles,3000,suv,diesel,automatic,5,feed
ad14f8f1fdf28dc9b2ebd7fcda340328,10/30/2016,2500,Kerry,skoda,fabia,2006,other,179920,kilometres,1200,estate,petrol,manual,5,private
9a28bcd36e377798ac532f73f710290f,2/15/2017,21950,Waterford,nissan,qashqai,2015,red,32525,kilometres,1500,mpv,diesel,manual,4,feed
9a20e40d94c4cb781ae8b889aecd90f7,9/24/2016,5850,Cork,renault,clio,2010,red,79000,miles,1600,hatchback,petrol,manual,5,feed
8f5b46601885844af0f24f4cd14d70eb,10/26/2016,5900,Tipperary,bmw,series,2008,grey,140000,kilometres,2000,coupe,diesel,automatic,2,private
35b10b8c49eac5ddeecaad3423a924b0,3/28/2017,19750,Cork,bmw,series,2012,grey,66500,miles,2000,saloon,diesel,manual,4,private
662e1097f792dd95ca048f8d8df84dc3,6/1/2016,500,Limerick,jaguar,f,2017,grey,8,kilometres,1600,suv,diesel,automatic,5,feed
011280ca37f3e83006a8119792c65836,8/1/2016,2950,Cork,renault,laguna,2008,silver,122000,miles,1900,hatchback,diesel,manual,5,private
9f84399ed573a5967138c84fe82dd013,8/12/2016,950,Cork,subaru,forester,1999,green,184000,miles,2000,estate,petrol,manual,5,feed
f2126bf51fe4c5e38900f436ce1ce783,1/20/2017,9900,Cork,opel,corsa,2015,white,68017,kilometres,1200,hatchback,petrol,manual,5,feed
696fdab9386b134535ec37e2ff31adc1,7/13/2016,16900,Cork,nissan,juke,2015,white,14998,kilometres,1200,hatchback,petrol,manual,5,feed
02d2da7d1122bf4cde1c14e5870b8316,11/10/2016,500,Waterford,audi,a3,2005,blue,129015,kilometres,1600,hatchback,petrol,automatic,5,feed
ab97c8e0dbd86d17725a2e56a88ac2df,9/15/2016,699,Cork,ford,mondeo,2004,grey,124000,miles,1800,saloon,petrol,manual,5,feed
f2d716e1ca14b90527aaf8d5c7b81c6b,1/8/2017,6950,Kerry,nissan,tiida,2011,silver,47846,miles,1600,saloon,petrol,manual,5,feed
81c37d9bf825e3b24df580b7c7527846,1/9/2017,25995,Waterford,audi,a4,2014,white,90858,kilometres,2000,saloon,diesel,manual,4,feed
737d35c7378028414c734a1398580d38,6/2/2016,6650,Cork,skoda,octavia,2007,blue,124000,miles,2000,hatchback,diesel,manual,5,private
ae711a0d4ebe0fb71b7b28f4e0d3bb0f,10/4/2016,17500,Limerick,toyota,rav,2010,silver,29326,kilometres,2000,suv,petrol,automatic,4,private
1023851dfc8b5b21aafc7b64b2fa0a4e,10/20/2016,800,Kerry,volkswagen,golf,2002,blue,147,kilometres,1400,hatchback,petrol,manual,3,private
cda6b357ecef8d6e4f10952bb0729bf6,8/20/2016,1400,Clare,audi,a4,2004,black,91000,miles,1600,saloon,petrol,manual,4,private
a3b0d82b246ee853025962c164615d73,1/16/2017,5495,Kerry,hyundai,santa,2009,black,90000,miles,2200,suv,diesel,manual,4,feed
1a28769e656c1be9095e011bd5a61a20,11/30/2016,6800,Cork,nissan,note,2010,black,109000,kilometres,1400,hatchback,petrol,,5,feed
95e860cd1ef8f43574839abf0130e832,9/28/2016,6500,Limerick,ford,mondeo,2008,black,114252,miles,1800,hatchback,diesel,manual,5,feed
74e38928859e3ab000bd62483e5ad0c8,8/30/2016,2600,Tipperary,ford,fiesta,2006,red,145000,miles,1200,hatchback,petrol,manual,5,private
b72808f21bda8f5e16ebb0a430664923,1/30/2017,13750,Cork,hyundai,i10,2016,silver,13950,kilometres,1000,hatchback,petrol,manual,5,feed
d764e43b1081a365ffdafc20f61c96f8,2/21/2017,29500,Cork,audi,a6,2014,other,74407,kilometres,2000,saloon,diesel,manual,4,feed
249fc15c9c6b7757c53fcacfaad64926,3/30/2017,500,Tipperary,toyota,avensis,2013,grey,109314,kilometres,2000,saloon,diesel,manual,4,feed
063c1b542fc6db433691bf8d1c03e74b,11/1/2016,4600,Tipperary,honda,accord,2008,other,155,miles,2200,,diesel,manual,5,private
7e59868b9ed7735372be7d991014e609,6/12/2016,2500,Cork,mitsubishi,lancer,2005,grey,186221,miles,1600,saloon,petrol,manual,5,feed
cc73ed4384d32ed9325aa98503f64993,9/22/2016,1700,Tipperary,toyota,celica,2000,red,131735,miles,1800,coupe,petrol,manual,3,private
a231d346292faadc53718380c6f24845,11/4/2016,13500,Cork,hyundai,i40,2013,grey,58905,miles,1700,saloon,diesel,manual,4,private
888e604745c76697af51ad2660243b6d,1/14/2017,500,Cork,toyota,supra,1995,white,140000,kilometres,3000,coupe,petrol,manual,3,private
8865eb675d04232e92b21a9e2d9d72c1,3/14/2017,7950,Kerry,ford,mondeo,2010,silver,133000,miles,2000,hatchback,diesel,automatic,5,feed
ab07ad2e691428990531fa43ab65be0a,8/26/2016,14900,Tipperary,ford,s,2014,black,54000,miles,2000,mpv,diesel,manual,4,private
acd34bfcaa32e359237c450e919b1554,8/4/2016,1250,Clare,bmw,series,2004,silver,122000,miles,2200,saloon,petrol,automatic,4,private
94086d30edbd25153c776658d9bbe84a,9/9/2016,4950,Kerry,lexus,is,2006,silver,101596,miles,2200,saloon,diesel,manual,5,feed
9e471d13450967dc27c67121f356e338,3/15/2017,2600,Limerick,audi,a4,2006,silver,125000,kilometres,1800,saloon,petrol,manual,4,private
d340f5ac3ab84e28209a2efc8541f1a9,6/6/2016,200,Cork,nissan,almera,2003,green,125000,miles,1500,saloon,diesel,manual,4,private
55093fa7b451715b5b0ed8f5a592bf7d,1/18/2017,10500,Limerick,nissan,note,2013,grey,68000,kilometres,1400,mpv,petrol,manual,4,feed
b95d00717089b40bb55ac5c795426709,1/8/2017,10500,Tipperary,volkswagen,golf,2012,silver,140000,kilometres,1600,estate,diesel,manual,4,private
063f46005a0ba4ee9707a2256fc6be05,11/26/2016,5995,Clare,peugeot,,2008,black,73000,miles,1600,hatchback,diesel,manual,5,private
793d2101a8bb7d2b93c5e5e23b30d170,10/23/2016,3700,Waterford,toyota,avensis,2007,red,150,miles,2000,estate,diesel,manual,5,private
8ab6dfbec2af1c93e4dbe58928cde3b4,11/24/2016,500,Cork,mazda,,2016,grey,20500,kilometres,2200,saloon,diesel,manual,4,feed
b52ddfd9bdcc9ec1a4503e79eb2cd559,8/18/2016,2300,Cork,ford,focus,2006,white,254000,kilometres,1600,hatchback,diesel,manual,3,private
9ab7323b28336f6c53240a11f4483651,6/25/2016,500,Limerick,ford,mondeo,2007,black,123000,kilometres,2000,hatchback,diesel,manual,5,private
d7c1914c53f74384f581fa1a7710cf5e,8/5/2016,1650,Kerry,nissan,x,2003,silver,90,miles,2000,estate,petrol,automatic,5,feed
7d7cd7fb86538ef742316dd93d694089,10/25/2016,700,Cork,ford,focus,2002,black,140000,kilometres,1400,hatchback,petrol,manual,3,private
c6f8eb1b4a5b87522e57381a50ccb734,6/18/2016,11800,Kerry,volkswagen,polo,2013,blue,55000,miles,1200,hatchback,diesel,manual,5,private
b9f5e912801168b2d9e1fbb9791f15ca,3/10/2017,4200,Cork,ford,fiesta,2007,silver,112000,kilometres,1200,hatchback,petrol,manual,5,feed
7e6013cd2d5bfab1d0126f8f8a370e6f,10/20/2016,10950,Kerry,ford,mondeo,2011,gold,123034,miles,2000,saloon,diesel,manual,5,feed
58d579e91915ee24a36a3f776fe9dbf3,7/3/2016,5000,Tipperary,peugeot,,2008,grey,140000,kilometres,1600,saloon,diesel,manual,4,private
fa94d71a263065450bc6bbf16b214d40,3/23/2017,10995,Cork,volkswagen,polo,2013,blue,44212,kilometres,1200,hatchback,petrol,manual,5,feed
2714a21cca21f4fe62708c8a17eeb82d,1/24/2017,900,Cork,audi,a6,2003,silver,324000,kilometres,1900,estate,diesel,manual,5,private
24b38b63fea7135421d0278034ce93ed,10/22/2016,2700,Tipperary,volkswagen,passat,2007,blue,194454,kilometres,1900,saloon,diesel,manual,4,trader
b2dd10af2ad1b62e3db3122661425e5b,1/8/2017,500,Waterford,skoda,fabia,2003,grey,68481,miles,1400,hatchback,petrol,manual,5,feed
fcc38afad5a03b351d3148106edf9ce9,7/27/2016,23900,Kerry,honda,cr,2014,grey,76200,kilometres,1600,suv,diesel,manual,4,feed
96b2a96d9bf953843d25b1832e0227a5,9/26/2016,29495,Cork,hyundai,tucson,2016,blue,16250,kilometres,1700,suv,diesel,manual,5,feed
981d09019a3002f407eb10cbba606f6d,10/27/2016,7700,Limerick,nissan,qashqai,2009,silver,114100,miles,1500,hatchback,diesel,manual,5,private
908bb3ee2e15816520232a111a3c4eb5,1/18/2017,3100,Kerry,toyota,corolla,2006,black,120000,miles,1400,hatchback,petrol,,3,private
8f977dc6c521049b53f86bae02202227,9/2/2016,500,Cork,bmw,x5,2014,white,45397,miles,2000,suv,diesel,automatic,5,feed
fbfefee96efa0bda9c467ebce4de1464,10/25/2016,800,Waterford,ford,mondeo,2002,silver,104000,miles,2000,hatchback,petrol,manual,5,private
42614e20caa726c1468a000b29ccf8ee,8/2/2016,12500,Limerick,toyota,corolla,2012,blue,125725,kilometres,1400,saloon,diesel,manual,4,feed
c1baed587a9ce5f7098df1ed073c19d0,8/15/2016,3850,Cork,renault,clio,2006,yellow,109000,miles,1200,hatchback,petrol,manual,5,feed
ece1d5416f11b877c4055b90bdc11ceb,8/9/2016,1500,Cork,mercedes-benz,c,2003,,145000,miles,1800,estate,petrol,manual,5,private
abd32662b41245767bd921b38d69b076,8/13/2016,4450,Kerry,peugeot,,2008,blue,144000,miles,1600,estate,diesel,manual,5,feed
26206f976c305eaa9718e6a96190fece,6/26/2016,500,Waterford,volkswagen,cc,2012,brown,140000,kilometres,2000,saloon,diesel,manual,4,trader
8435923ff97322874a23a9795f7566b0,11/25/2016,800,Kerry,volkswagen,golf,2000,blue,97000,miles,1600,cabriolet,petrol,manual,3,private
a6a58131de1a3a020d3e10f9edae3323,6/7/2016,16250,Cork,seat,leon,2013,white,84000,kilometres,2000,hatchback,diesel,manual,5,private
cfc46d8c480b80bc49a328659a814ba1,6/13/2016,900,Cork,toyota,corolla,1999,black,140000,kilometres,1300,hatchback,petrol,manual,3,private
323fe999dd087d873489c351e27d737c,9/21/2016,1990,Kerry,audi,a4,2003,blue,140000,kilometres,1900,estate,diesel,manual,5,feed
b91d2212df5fcea56263b48a0eda1146,2/23/2017,900,Limerick,fiat,idea,2004,grey,50,miles,1400,mpv,petrol,manual,5,private
799f3d23230b076b4fa5be3bb689df02,7/22/2016,950,Limerick,bmw,series,1997,black,200000,miles,1800,saloon,petrol,automatic,4,private
26e6534cc9f17800da2e6a4c912b7537,1/28/2017,5500,Cork,land rover,freelander,2007,blue,182000,kilometres,2200,estate,diesel,manual,5,private
75756a1c94177c4d58e22167444f1f69,11/25/2016,1850,Cork,peugeot,,2005,blue,90000,miles,1100,hatchback,petrol,manual,5,trader
f809dde804690f1ced70015c48b31d88,11/17/2016,1750,Waterford,volkswagen,bora,2005,beige,182743,kilometres,1400,saloon,petrol,manual,4,feed
ac0617ef279d2d1ab94c175a8ccb45c0,8/11/2016,11950,Clare,renault,clio,2015,grey,8000,kilometres,1200,hatchback,petrol,manual,4,feed
69be460080502b0e614f54f3fe6e2f41,6/24/2016,500,Limerick,volkswagen,passat,2012,black,117000,miles,1600,saloon,diesel,manual,5,feed
d3c6994e0db21d51150288864d351455,11/11/2016,22900,Cork,mini,mini,2016,black,11136,miles,1500,hatchback,diesel,manual,5,feed
3c51d37eab8701e86e351bdeecbc7974,10/24/2016,1500,Cork,honda,accord,2000,white,255,kilometres,2200,saloon,petrol,manual,4,private
83b55ab4d8874841050ce121a5cc8ae5,1/28/2017,500,Kerry,ford,kuga,2014,silver,74311,kilometres,2000,hatchback,diesel,manual,5,private
bb9aa359ba4899756e9d6dfebc904ab4,1/4/2017,550,Limerick,ford,focus,2003,silver,140000,kilometres,1600,saloon,petrol,manual,4,private
332a62e9b4cdaf17cf33ee568b732d64,3/29/2017,11500,Tipperary,toyota,auris,2012,silver,140000,kilometres,1400,hatchback,diesel,manual,5,private
6c6a437f8728acb96b8557a18934160b,8/27/2016,5950,Clare,renault,laguna,2008,red,148800,kilometres,1500,hatchback,diesel,manual,5,feed
b751b5f61cc09c8c6ad0ecc61bb7d700,3/3/2017,350,Cork,ford,mondeo,2002,black,140000,kilometres,2000,hatchback,diesel,manual,5,private
a0aebabe29a6fd5b89dbb0eeaa0f1a80,2/21/2017,19338,Waterford,hyundai,ix20,2017,black,1,kilometres,1400,mpv,diesel,manual,5,feed
0b4097e52104282812f3c2698205f24a,9/26/2016,26450,Cork,nissan,qashqai,2016,white,9846,kilometres,1500,mpv,diesel,manual,4,feed
921f6265a03976e198feb11c9e1cec79,3/18/2017,6950,Limerick,fiat,doblo,2009,silver,43800,miles,1400,mpv,petrol,manual,5,private
92e78c5cf47383d75e496c31117be476,6/27/2016,3850,Cork,volkswagen,touran,2005,black,170,kilometres,1900,mpv,diesel,manual,5,private
db9553a86a77ecb96c50577cbd2ad8d5,3/1/2017,950,Kerry,opel,corsa,2004,red,76000,miles,1000,hatchback,petrol,manual,3,private
abfdeacf9966d494512ecd7a953001e3,6/22/2016,8495,Limerick,nissan,qashqai,2008,blue,88000,miles,1500,hatchback,diesel,manual,5,trader
8ecdddc4d860d7627d508611eae148f6,8/22/2016,20975,Waterford,bmw,series,2013,red,33137,miles,2000,hatchback,diesel,manual,3,feed
b167d060164a61973d2008243d451284,7/6/2016,995,Kerry,skoda,octavia,2003,black,140000,kilometres,1900,hatchback,diesel,manual,5,feed
2cf283019b0bc72e9cef57eba4edebfb,1/3/2017,550,Waterford,honda,civic,2001,white,190,kilometres,1400,saloon,petrol,manual,4,private
4c76b8e2dc39d1a86d38c9d3d61f7df6,7/28/2016,3450,Cork,opel,astra,2006,silver,147264,kilometres,1400,hatchback,petrol,manual,3,feed
2072967b778c7a25c429e8db73b0fa6c,2/1/2017,14900,Cork,toyota,auris,2014,silver,75320,kilometres,1400,hatchback,diesel,manual,5,feed
e6d27194aee9c2ee2717f159921614e6,9/15/2016,1675,Tipperary,seat,alhambra,2006,grey,137000,miles,1900,estate,diesel,manual,5,private
c0aa61f46e87230da68c27b7d9c8d3b7,2/8/2017,39950,Cork,volkswagen,caddy,2017,silver,15,kilometres,2000,mpv,diesel,manual,5,feed
7758d60f7de6dfc53057a04237ffa996,10/6/2016,3950,Kerry,opel,zafira,2007,blue,114335,miles,1600,mpv,petrol,manual,5,feed
6f7f4e4a910f970513226b0432a8ec67,10/21/2016,450,Limerick,toyota,corolla,1995,blue,143000,kilometres,1300,hatchback,petrol,manual,3,private
54761e7a65700c08c70d2fdbe9c11741,2/9/2017,12950,Waterford,ford,fiesta,2014,red,54150,kilometres,1200,hatchback,petrol,manual,4,feed
680edec3b63932172cd769f2768bdddf,3/8/2017,2750,Cork,volkswagen,passat,2007,black,122009,miles,1900,saloon,diesel,manual,4,private
5e990e49d07d1de9163325815bcdea11,9/27/2016,2600,Tipperary,volkswagen,passat,2007,red,140,miles,1900,saloon,diesel,manual,4,private
dd05faeaec94189db7574393e2e6be60,7/16/2016,380,Kerry,toyota,corolla,1998,,170,miles,1400,saloon,petrol,manual,4,private
36f66f7e18b23975d61ea39fe99e706e,3/26/2017,7250,Limerick,audi,a4,2008,silver,162000,miles,2000,saloon,diesel,manual,5,feed
8a4b8010d662f1a0ff872463ceb5a091,1/10/2017,7500,Clare,volkswagen,passat,2009,silver,182214,miles,2000,saloon,diesel,manual,5,feed
b2542896490302080e0919bf302b4c07,10/10/2016,5950,Waterford,honda,jazz,2008,red,77000,miles,1200,hatchback,petrol,manual,5,feed
59a43d001ebffebeff09d20e5f4830fd,2/21/2017,5000,Limerick,volkswagen,passat,2008,black,140000,kilometres,1900,saloon,diesel,manual,4,private
fb4c30ac28ed09d2c766a74bc40e8521,9/17/2016,750,Waterford,ford,mondeo,2002,black,170,kilometres,1800,saloon,petrol,manual,4,private
884edb12caae9bf3f943690580423e5f,1/7/2017,6300,Cork,fiat,,2009,white,107000,miles,1200,hatchback,petrol,manual,2,private
07cfa253e4215179851a862d42968a0c,7/12/2016,8950,Clare,volkswagen,golf,2010,silver,89000,miles,1600,hatchback,diesel,manual,5,private
0d62167c16d6d873b77832ebcb1b688c,7/11/2016,3850,Tipperary,honda,civic,1992,white,165000,kilometres,1600,saloon,petrol,manual,5,private
93e3180ba100e8cc64e2380000db9f38,8/25/2016,14750,Tipperary,toyota,avensis,2011,grey,152496,kilometres,2000,saloon,diesel,manual,4,feed
463cb9ea99afddcc0cfedc1670f862c4,3/29/2017,1850,Limerick,ford,mondeo,2007,silver,140,miles,1600,saloon,petrol,manual,4,private
0d6971444a8b5104b9d1ef9b13e65d87,7/3/2016,1950,Kerry,volkswagen,golf,2005,silver,114000,miles,1400,hatchback,petrol,manual,5,private
3cfb77a8cab01059835b3151336e0c8e,2/6/2017,9750,Cork,ford,fiesta,2013,white,73000,kilometres,1000,hatchback,petrol,manual,4,feed
1e803c0a9841892c2ecc7aaeda6b7b04,2/17/2017,650,Waterford,volkswagen,polo,2004,silver,140000,kilometres,1200,hatchback,petrol,manual,5,private
fcaea06003cfd909d733b50ba676b750,3/1/2017,925,Tipperary,hyundai,trajet,2005,beige,104000,miles,2000,,petrol,manual,5,private
049100a30af9f86f50494b8a80a8a155,3/10/2017,13995,Waterford,opel,insignia,2012,silver,109000,kilometres,2000,mpv,diesel,manual,4,feed
1fa99b77c6a017509a707ba0d30b701a,2/15/2017,9950,Limerick,peugeot,,2011,grey,114956,miles,100,saloon,,manual,5,feed
aa2c80bd200ad35a56997b15a25c3104,9/3/2016,1500,Cork,honda,cr,2003,blue,115000,miles,2000,suv,petrol,automatic,5,private
2e722a1518e20874d8059f470ed1ac09,1/4/2017,3495,Cork,renault,megane,2008,blue,143000,kilometres,1400,saloon,petrol,manual,5,feed
08df0e6b25c8811999809cb706f0b1f0,8/4/2016,700,Cork,ford,fiesta,2003,blue,112,kilometres,1300,hatchback,petrol,manual,5,private
41a40584de7c303512830d807bf717be,1/27/2017,6650,Kerry,hyundai,i20,2011,red,120,kilometres,1200,hatchback,petrol,manual,5,feed
80955dd185d3fca6c97fecfb422c5578,10/21/2016,2250,Limerick,toyota,starlet,1994,black,118000,kilometres,1300,hatchback,petrol,manual,3,private
d97fb93147f6ce60250320d280485ce8,8/19/2016,41975,Waterford,citroen,c4,2016,silver,0,kilometres,2000,mpv,diesel,automatic,5,feed
7439072d4a0f1785d1ff37c3264a394c,7/30/2016,275,Clare,mitsubishi,spacestar,2000,red,140000,kilometres,1300,hatchback,petrol,manual,4,private
c9c6aa14bc45387f443ffcb9195a9457,7/21/2016,7950,Limerick,honda,civic,2008,blue,94136,miles,2200,hatchback,diesel,manual,5,feed
5a7d73927d466e22c7f0676f38fff61b,8/30/2016,2750,Tipperary,vauxhall,astra,2004,black,120000,miles,1700,hatchback,diesel,manual,5,feed
99461d896504413b83a112710c76c555,6/29/2016,3850,Cork,honda,civic,1999,yellow,109000,miles,1600,hatchback,petrol,manual,3,private
bb21eccafbdb5225b23e070fcf7da3fc,1/25/2017,500,Cork,volkswagen,passat,2013,red,103000,miles,1600,saloon,diesel,manual,4,feed
64305d359672ece022f7ce2f8779307b,3/29/2017,500,Kerry,opel,astra,2013,silver,51181,miles,1400,hatchback,petrol,manual,5,feed
2c23577f4550d13c00a4975839c8764b,7/26/2016,9750,Cork,skoda,octavia,2011,grey,160930,kilometres,1600,hatchback,diesel,manual,5,feed
1b8f3e679bc2fd40efcc5868df7f1b42,9/11/2016,750,Kerry,volkswagen,golf,2001,red,140000,kilometres,1800,hatchback,petrol,manual,3,private
5f87ac9df0ad305f764b3aa8f237074f,1/13/2017,24950,Kerry,bmw,series,2013,black,99422,miles,2000,saloon,diesel,automatic,5,feed
9d2a5b983d2c91dc3926ed171f0bcff6,3/10/2017,500,Kerry,volkswagen,golf,2014,grey,50791,miles,1600,estate,diesel,manual,5,feed
b8ea1f9780f3eb23def8612c5e517238,10/18/2016,450,Clare,hyundai,atoz,2000,green,88000,miles,1000,hatchback,petrol,manual,5,private
4e1944ae0001698035fc85e5f1164b28,8/9/2016,4950,Tipperary,honda,civic,2008,black,170500,miles,1300,saloon,hybrid,automatic,4,private
42ebda6804d06154034ac316de0d6ebe,3/10/2017,17995,Waterford,opel,mokka,2015,white,32475,miles,1600,mpv,diesel,manual,4,feed
5e820c9b11a79af943afbc6ee0f5564d,8/11/2016,950,Limerick,mitsubishi,carisma,2003,black,112000,miles,1300,saloon,petrol,manual,4,feed
34f606b0d0ca8fcf2825385154376c9f,6/16/2016,1250,Tipperary,opel,frontera,2000,blue,110000,miles,2200,,diesel,manual,5,private
71061fb5afb8e8b1e30523100f9a9177,7/19/2016,1275,Cork,ford,fiesta,2003,red,180636,kilometres,1300,hatchback,petrol,manual,3,private
5ad8dd9c5b4cb94640650128be9b2c3d,6/3/2016,15500,Cork,renault,clio,2016,red,1122,kilometres,1100,hatchback,petrol,manual,4,private
61fbac4128b0e4d01f56695083163463,10/2/2016,400,Kerry,vauxhall,vectra,2006,black,120000,miles,2200,saloon,diesel,automatic,5,feed
aeb0df1e467756b1d27f0b2a1f549de6,10/24/2016,800,Waterford,toyota,rav,2003,silver,140000,kilometres,2000,,diesel,manual,5,private
9cae0fe7d574d7a4c174880766c6ba85,1/25/2017,500,Waterford,volkswagen,shuttle,2014,red,97339,kilometres,2000,mpv,diesel,automatic,5,feed
67cb87461cba91cabbac2b1a4b632371,8/6/2016,1400,Clare,toyota,avensis,2005,,220,miles,1600,saloon,petrol,manual,5,private
8bc84636eeaf91d0c1704b1e440a7afd,6/13/2016,6950,Limerick,nissan,silvia,1994,white,140000,kilometres,2000,,petrol,manual,3,private
4f083645ad5400b2ee1833f92dec5a3f,1/7/2017,9995,Waterford,dacia,sandero,2015,white,28500,miles,1200,hatchback,petrol,manual,5,feed
c63ced55a9e463a473a8b0f82178837d,1/10/2017,3250,Kerry,ford,focus,2007,red,107099,miles,1600,saloon,petrol,manual,4,feed
cb39ccbb6d464bf488ab4631b253f41a,11/23/2016,23495,Cork,hyundai,i40,2016,white,14961,kilometres,1700,mpv,diesel,manual,5,feed
741d2feac49579db93fc4511cf16add5,11/24/2016,16995,Tipperary,bmw,series,2012,black,118897,kilometres,2000,estate,diesel,manual,4,feed
